id,price
1332,2891.2290889943392
1333,4053.4974000853463
1334,14199.364895382403
1335,2780.2814017861365
1336,643.8597996031745
1337,4455.675807581306
1338,15656.379543650797
1339,663.3222327767091
1340,4134.026486116814
1341,9497.198722222223
1342,555.8510642135644
1343,5534.61413927739
1344,4292.552313127462
1345,739.9747608225107
1346,6521.036833694083
1347,2330.6069352453105
1348,10668.327857142856
1349,1503.5933551587304
1350,719.5061706349205
1351,6407.935305313953
1352,4261.467407559187
1353,9056.687986111112
1354,587.7080577200579
1355,1710.7577718253972
1356,7846.471642135638
1357,1810.982156746032
1358,5361.507127347
1359,3467.3985402236667
1360,1779.8516047754727
1361,8819.07508080808
1362,8074.53986111111
1363,8170.580301767677
1364,3563.1012796647788
1365,891.3552678571428
1366,7017.896697691197
1367,3007.337819444444
1368,2492.9461316287893
1369,11874.926962914376
1370,11714.984933469306
1371,4323.534567869498
1372,3225.0738888888895
1373,1752.6692796734744
1374,688.3277974386724
1375,927.7037564879872
1376,785.0818436147185
1377,7477.17859469697
1378,14279.175035714283
1379,2580.4653994200244
1380,1983.45270436508
1381,14193.092442460314
1382,579.542755952381
1383,7071.664501378254
1384,4480.291686909156
1385,5553.422694902689
1386,2406.7072835089207
1387,9258.610983024471
1388,16572.184698412697
1389,1945.5628180014423
1390,504.71570526695524
1391,1986.2541978021973
1392,4817.084041486292
1393,4181.82160705335
1394,1215.7332554243999
1395,802.0
1396,707.7993716931218
1397,979.1408424369745
1398,917.9374146825394
1399,8758.723732142857
1400,579.8814888223641
1401,1296.1894935064936
1402,879.1322203380568
1403,2967.443525793652
1404,654.1951547619047
1405,9312.663969155847
1406,11221.133012987011
1407,1800.7489655483398
1408,5943.323212301587
1409,7112.688585317457
1410,663.9577034464869
1411,4620.215513378911
1412,4984.733316153403
1413,2706.8955526925565
1414,3724.5510859537812
1415,7087.570436507935
1416,3517.8990376984125
1417,637.7449943140833
1418,2302.7844321293082
1419,10293.628005952378
1420,1061.2005162337657
1421,821.5448396464649
1422,16337.30333700011
1423,694.839879273504
1424,950.6755685107377
1425,1843.0928012265504
1426,7939.296685245311
1427,772.1940598044173
1428,815.7069523809524
1429,943.3600489766079
1430,8004.48422907648
1431,488.08038081771156
1432,4132.641066510973
1433,1070.718083341176
1434,2697.8890827922073
1435,845.9565686545571
1436,3183.8214920634946
1437,6860.520085585982
1438,1027.2615001803754
1439,617.1834451053332
1440,4775.100207638574
1441,470.4387847043306
1442,517.9644764325259
1443,4488.7056612554115
1444,9979.78281098069
1445,938.7738823052302
1446,11092.93074801587
1447,778.7241385010669
1448,1386.116657738095
1449,1008.6198897050657
1450,727.191008850972
1451,427.52979563492045
1452,2663.266983044733
1453,962.0252373737371
1454,4944.06038095238
1455,1972.03608996559
1456,744.766013797058
1457,898.299554029304
1458,3843.408378968254
1459,730.1243429809509
1460,1283.3613231325226
1461,8160.991460317464
1462,7066.078562958283
1463,847.5810041190862
1464,2413.212053571429
1465,434.93236850649345
1466,593.5948232600732
1467,7006.074912337662
1468,673.3032629870129
1469,544.3490733849484
1470,1672.0419805964523
1471,5322.843623857879
1472,770.3254496107205
1473,1484.124953463205
1474,8433.865310425688
1475,3316.519766233766
1476,6631.968705627705
1477,1036.2208039213497
1478,512.7155113636363
1479,9150.782961399707
1480,3819.905136904761
1481,10394.840821942844
1482,1854.2142558044993
1483,1938.2737706565824
1484,932.4132122855211
1485,9373.637276515152
1486,3192.4433719336234
1487,1916.2418848484851
1488,18050.988388125763
1489,4610.354122610576
1490,2891.068652777779
1491,1179.0456508091668
1492,12491.196654220777
1493,1099.5570064102565
1494,4135.059927097089
1495,798.880757936508
1496,875.9298446969698
1497,9496.798055555557
1498,3348.6064905316907
1499,641.0603795179921
1500,747.4427129839116
1501,5565.089422619047
1502,7145.8723663632145
1503,730.8575988455989
1504,810.9433515512267
1505,1645.1614283576193
1506,1209.8667292568541
1507,535.6625294011544
1508,7417.257258068687
1509,4299.701701658609
1510,6593.937159378023
1511,12302.800449370556
1512,4362.742304988838
1513,1781.2998381479626
1514,2062.570280777703
1515,1901.4150992063487
1516,6445.211292460294
1517,6756.497495310241
1518,1403.0446686507942
1519,734.2353302808302
1520,9541.096254870126
1521,2018.7259427516922
1522,539.990248015873
1523,921.1824172596455
1524,7633.792061688312
1525,11962.3915283189
1526,15672.95883730158
1527,560.1764468610892
1528,1956.5239218461884
1529,10995.96003655484
1530,5663.198268668832
1531,5977.688759920635
1532,3423.368043650795
1533,1054.041973484848
1534,2659.5252628066387
1535,535.9339369579046
1536,5732.3717111596225
1537,5287.26428559233
1538,590.1988730158731
1539,14629.92550879791
1540,2143.8890019841274
1541,463.8385890538341
1542,1668.2015371572866
1543,5869.115242604612
1544,12922.539138888893
1545,4839.733031841758
1546,956.5845808080808
1547,3803.5162003968244
1548,1600.3637382160807
1549,938.8112757936509
1550,1057.0272718253975
1551,10185.160446969698
1552,414.3148243145743
1553,694.9328014912954
1554,5154.963974206348
1555,10614.162174603176
1556,2142.447898726273
1557,1599.6634076022542
1558,510.1236686507938
1559,1852.7278662922004
1560,7263.999307900434
1561,712.3412499999998
1562,6117.601238756615
1563,2409.074547346852
1564,6444.925334513109
1565,790.0426504329002
1566,1917.4167878001629
1567,4536.935766594517
1568,902.7393875992191
1569,4099.802865079367
1570,2984.4586966089487
1571,17095.095531746032
1572,1779.876271825397
1573,3504.11140422078
1574,940.891633812938
1575,2564.388375721502
1576,6793.6150952381
1577,11422.308393037518
1578,5219.318962662337
1579,1371.652211387511
1580,3214.0762963564216
1581,12365.135881854256
1582,684.2820521978023
1583,3131.0584497308246
1584,13678.721385000812
1585,5372.330727633479
1586,10895.429658730158
1587,956.9088217338218
1588,8061.626083333333
1589,6713.489901915118
1590,2396.3577968135446
1591,655.5000810395239
1592,1055.6413253968253
1593,623.2128333333335
1594,2505.7001376776966
1595,982.4403547979798
1596,2854.0222303391056
1597,2995.732393849206
1598,1573.8768432194397
1599,5156.485398809526
1600,15210.915765322403
1601,873.9594324952828
1602,1528.291384121134
1603,2870.3468957570194
1604,3031.487657467532
1605,5276.772587301588
1606,5992.530362406067
1607,697.2902379992319
1608,919.3471849895963
1609,462.0510275974026
1610,6406.040802788592
1611,2698.2660880230887
1612,505.99568326118316
1613,4211.623058637892
1614,11198.18618849206
1615,4216.596228216774
1616,7287.2687797619055
1617,952.3439168036742
1618,1713.9006301120642
1619,9130.530077380949
1620,1174.962004088748
1621,4995.116996031748
1622,1146.4779781746029
1623,823.2657705014542
1624,1007.7005353535351
1625,4185.234528980597
1626,1095.508117997199
1627,1798.2835773809522
1628,11669.913489177483
1629,488.987023869513
1630,675.458185512013
1631,11822.629636002886
1632,2935.619743867243
1633,559.6945604256854
1634,2833.7731787518032
1635,4077.480576666114
1636,1255.9480975829733
1637,632.7199086293607
1638,3125.9924563492054
1639,9133.483119047616
1640,2284.9999686873284
1641,6905.946950396827
1642,708.4867294372293
1643,2047.7016077107394
1644,6813.654227270587
1645,832.7189608217633
1646,2212.50843452381
1647,1151.0223593073588
1648,525.9541263736263
1649,912.1083592542361
1650,1745.4232916666654
1651,5170.325003298539
1652,7602.96357539683
1653,2106.7627976190474
1654,1032.8424316527128
1655,16571.25625198413
1656,600.3916551331951
1657,559.4433033910535
1658,751.4434515979427
1659,2747.4369472301255
1660,6175.029763888888
1661,1424.3508372432307
1662,879.1410784632036
1663,5864.677690950659
1664,1195.7174355921857
1665,446.05781421356426
1666,11754.165925685424
1667,812.6510310245308
1668,1413.5521308441557
1669,772.9331715601724
1670,2240.6013554060323
1671,579.1695722122704
1672,7608.274842352095
1673,637.6855376984126
1674,755.6291234192181
1675,13489.975045634923
1676,5967.920926767675
1677,1799.4571634199133
1678,731.187533624408
1679,965.7019112902285
1680,1112.5474657009652
1681,586.5301771284271
1682,3888.249296781405
1683,4509.617891467578
1684,2258.6245638528153
1685,5224.796642538832
1686,7411.653021611721
1687,3095.41986489899
1688,7264.728817460314
1689,4226.7151432311375
1690,4080.762442518279
1691,5128.195814857761
1692,4953.971096789322
1693,3237.4813400765893
1694,5413.2829940476195
1695,5528.709606421357
1696,786.3355519093432
1697,1249.4138445582194
1698,1022.0031033272289
1699,429.9739912448663
1700,5042.616267029478
1701,2412.0308402535475
1702,3892.643545634922
1703,1488.9479103174597
1704,4371.7159761904795
1705,2413.4811646825387
1706,790.1141746031744
1707,3189.1253968253964
1708,1038.5702507631258
1709,1677.0081999111997
1710,606.0443723902558
1711,2505.979734303042
1712,9802.950266594518
1713,3144.4722281746035
1714,3692.5213540071036
1715,2083.150462301588
1716,2540.060316211567
1717,5848.13063704292
1718,8485.192610209237
1719,877.1922023809524
1720,9858.290623473753
1721,1623.0375739816266
1722,3768.080536800804
1723,9194.589063492065
1724,2013.3238757215006
1725,10636.826654401157
1726,736.3720448456448
1727,1416.7401468253966
1728,676.950332251082
1729,4618.0775602857775
1730,5634.751274357389
1731,2622.6605429292918
1732,3054.941843253968
1733,5094.130327020201
1734,793.381865079365
1735,962.9800638053464
1736,3798.5244345238116
1737,1751.392947150072
1738,5229.226304974648
1739,14391.820188656267
1740,2071.187526334775
1741,1080.9230454822955
1742,8175.235443903316
1743,11439.397439033186
1744,5157.4717837301605
1745,721.8148194999442
1746,525.6446268037516
1747,1013.4005172629008
1748,910.7183058089576
1749,8753.929388431014
1750,1273.79073015873
1751,7230.024127976196
1752,1627.2818430243733
1753,5462.692172799422
1754,15883.16824891775
1755,1169.9438515512268
1756,9341.020094508898
1757,523.7417994118341
1758,727.8506674180373
1759,1021.1612321428572
1760,6643.744415584412
1761,1037.2259107142859
1762,856.240274170274
1763,2233.660481166057
1764,2718.644691902205
1765,3703.4707934634794
1766,657.4005889249637
1767,9182.20500473138
1768,4421.92199422629
1769,1086.1740118244327
1770,1114.6398174603173
1771,7114.670848124099
1772,1942.5039130591626
1773,1430.770740800866
1774,6026.098132395381
1775,524.4009087301587
1776,4791.903149711401
1777,4081.5908675962337
1778,4862.007769841269
1779,2849.484402116677
1780,736.3020050999592
1781,739.905666666667
1782,2425.010117700111
1783,503.53439949428923
1784,7327.525870426616
1785,888.7351456049695
1786,4456.194863022077
1787,654.3422084723657
1788,4386.888942460318
1789,2699.189906746031
1790,2349.6270979191304
1791,822.9495285947712
1792,781.1739067460314
1793,590.9659367440562
1794,6046.348995203913
1795,899.9674123950546
1796,1811.2731426559549
1797,3120.79953336941
1798,811.6305853174603
1799,4530.308165404041
1800,764.9943577994292
1801,931.6993384964111
1802,860.899138888889
1803,5760.565898279823
1804,492.3585873015871
1805,2779.543955881879
1806,6285.626804497988
1807,4300.567190750703
1808,1366.9427646103898
1809,11347.87649508824
1810,354.90609722222223
1811,2917.973501984126
1812,3489.532434419381
1813,621.3808908730159
1814,488.6151230158731
1815,1633.7902153243415
1816,3430.7203100649385
1817,2855.0762510587165
1818,9308.983558261185
1819,3403.89181547619
1820,7111.209463744591
1821,1192.3419474047196
1822,719.5192910562885
1823,2619.174900974026
1824,1077.4378443223445
1825,1158.3211067251461
1826,5157.962003968256
1827,3390.9100073782793
1828,3136.662136724387
1829,8082.671205376321
1830,1718.4008407106178
1831,922.3389927075559
1832,2435.211056582305
1833,4707.210995157621
1834,1979.5580580808073
1835,667.2634143471472
1836,2297.6715330264506
1837,7634.495654761907
1838,6691.874136738262
1839,5582.279016414141
1840,11114.778352633475
1841,1742.947076014263
1842,524.6185346320347
1843,1057.3117638888893
1844,2291.229164001769
1845,674.4737164027492
1846,2001.1902678571425
1847,5545.9892252886
1848,1333.3844251443004
1849,15202.409876984128
1850,730.7747857142858
1851,3749.1266636419114
1852,4414.495577922079
1853,1188.8717251984128
1854,6524.838588023088
1855,9706.537006868133
1856,1257.552089544897
1857,6116.895587398753
1858,2506.917141775673
1859,14509.205124098125
1860,597.1278155621902
1861,597.2422004570985
1862,970.1225635198135
1863,7628.650193362197
1864,1052.4518501082252
1865,5067.827997835496
1866,4418.710776243772
1867,858.3655327357545
1868,2440.004165168164
1869,17402.203201159955
1870,6818.572525793652
1871,1492.448750610501
1872,8950.585363095237
1873,2554.673312423411
1874,15005.918693403812
1875,3991.3057669552672
1876,3740.9616269841276
1877,3045.5848463203456
1878,709.5500582731776
1879,2119.371384920635
1880,749.9917716450217
1881,443.878023809524
1882,4886.218298229547
1883,566.8540952380955
1884,924.1326714116051
1885,9584.733831349211
1886,2692.938664363009
1887,3117.0009340914817
1888,8179.405316738819
1889,4336.282630952381
1890,2267.535029777766
1891,3927.972206534344
1892,5334.0585649016875
1893,2678.9413479437226
1894,794.3319365079365
1895,870.6950575396827
1896,611.6063253968252
1897,2036.9702718253973
1898,4925.265531735618
1899,8846.480956349207
1900,4350.708709651054
1901,1301.739091450216
1902,2354.401196699135
1903,13976.09245833333
1904,742.9758878292113
1905,483.0310654761904
1906,635.5816473817299
1907,4810.366000180375
1908,3634.478818011848
1909,9671.637748917754
1910,2919.551208333333
1911,710.1728850069015
1912,894.3489565641681
1913,1781.8630953629709
1914,777.6293921259079
1915,5878.906090367964
1916,5840.684672543201
1917,7478.62257291075
1918,3119.2590493117987
1919,6110.2819636363665
1920,3065.4354343434325
1921,6413.028119121366
1922,460.94140854978366
1923,3241.4261289682536
1924,14181.260755952391
1925,1294.6318374819625
1926,4566.835210624946
1927,5142.066643511721
1928,3255.04610830557
1929,5384.005261002886
1930,3003.8886776165014
1931,3794.6742981601724
1932,606.1357133488118
1933,917.4517638888892
1934,4631.188321497785
1935,863.5916181827398
1936,12635.639229871438
1937,6430.524298992973
1938,690.569380952381
1939,6592.107086185125
1940,2987.1285416666665
1941,585.8833459595958
1942,4532.520178946695
1943,2448.6181013708506
1944,540.9356547619046
1945,890.9266825608605
1946,3719.3005676406938
1947,1319.1979539072042
1948,1898.8122718253962
1949,14226.238750092054
1950,12849.692363819084
1951,760.2257083333332
1952,1508.869546987734
1953,4646.664852994225
1954,3899.1784514579053
1955,693.6787291666667
1956,5527.439539321789
1957,760.810257936508
1958,1283.6891507936512
1959,13678.895525432908
1960,814.58605732299
1961,666.3788392857142
1962,12585.38525595238
1963,713.4702883755593
1964,6402.704700937949
1965,5261.489093253967
1966,1125.2882063492063
1967,6923.829946969697
1968,5508.702940476191
1969,11565.565512667881
1970,2625.1180396968393
1971,14233.99707341271
1972,5363.731831890333
1973,600.6782843936923
1974,4667.9450014582035
1975,1650.1688706724474
1976,10372.603232142856
1977,3571.8656762265523
1978,8908.356431548653
1979,3775.4287478354963
1980,1986.9565741018255
1981,6350.29528910998
1982,3270.9681170634935
1983,6155.320270696826
1984,1059.6639725623425
1985,9163.509422799423
1986,3729.2211994949494
1987,3413.9193717532457
1988,1773.6979314574314
1989,15174.687073773446
1990,11430.71184126984
1991,6748.415093073595
1992,533.4079325396824
1993,1707.133665167475
1994,8856.080222943729
1995,13681.443820915201
1996,4649.6230989011
1997,1004.323603174603
1998,8743.410996212127
1999,1417.270656204906
2000,1247.0802361111112
2001,10469.926172619049
2002,9959.262339285715
2003,6400.069087523588
2004,8026.155204365075
2005,676.4623888888887
2006,914.0360825193247
2007,1571.9514573996269
2008,6501.004277353366
2009,1031.505080165834
2010,12127.87760321671
2011,5217.246828960291
2012,936.9365724075433
2013,9247.940938159063
2014,17815.52139087301
2015,12472.25642027417
2016,989.9869405745533
2017,5412.676797619049
2018,848.1434610238916
2019,11630.520500000002
2020,1194.1855481601729
2021,17202.822650793645
2022,1264.1988204685103
2023,5256.238221538535
2024,3356.698988548542
2025,2772.1363630952374
2026,980.6923492063496
2027,797.9219505772007
2028,878.5995104617607
2029,398.1175081168832
2030,10091.600620310248
2031,16877.966542207796
2032,3281.978684072871
2033,10256.434925366299
2034,943.5533167165058
2035,742.0541825396825
2036,733.3120743224166
2037,7147.948823412701
2038,9406.418451479078
2039,670.379189849215
2040,2174.271051670551
2041,1377.0490308302803
2042,14465.016651160484
2043,5410.227643981015
2044,1713.7561356241795
2045,634.1869424603174
2046,621.459030572363
2047,1925.3398495809736
2048,5394.179010565644
2049,942.0721137265514
2050,529.5515631313131
2051,1026.4493222829803
2052,6057.7954024170285
2053,999.7427104423351
2054,13947.213800182704
2055,1638.1421387907144
2056,1320.492224206349
2057,2449.2840793650803
2058,1986.32158886135
2059,689.060518496504
2060,8108.3594274891775
2061,1869.0949624819623
2062,2563.8275937950934
2063,8894.935753968253
2064,9000.471898809523
2065,6110.175982142858
2066,2937.468714285714
2067,11624.012179473304
2068,2020.6748055555558
2069,772.7471760856072
2070,753.8490213659799
2071,4022.557183441557
2072,9370.668792429793
2073,1606.74511060043
2074,1406.4649672843918
2075,2194.0703349567084
2076,1452.2984769119773
2077,806.3656148989896
2078,4768.258207348208
2079,6391.499047619049
2080,4556.566487914865
2081,533.4224768518517
2082,420.84817261904755
2083,4430.077722977677
2084,553.0601369047621
2085,2384.371398896389
2086,2262.0560035658787
2087,6442.041746597571
2088,3185.9987792207776
2089,2407.775783710153
2090,5342.55710515873
2091,7313.414392316024
2092,2257.6583749999986
2093,663.5133303571426
2094,14338.606135430136
2095,1027.5619441613944
2096,4405.757312977105
2097,7726.300224206348
2098,915.5045022200022
2099,1933.6739161144915
2100,3429.063369047619
2101,13676.198726190472
2102,516.9512168109668
2103,749.4566109307359
2104,9803.936707972589
2105,2933.9278234126978
2106,1035.96421031746
2107,505.71200577200585
2108,16315.702617272344
2109,3816.537223518801
2110,1530.3863050144303
2111,1001.1820115440111
2112,1256.3540972222222
2113,4689.598943181817
2114,671.9580954850551
2115,544.3166652374755
2116,16536.661806998563
2117,7399.2740654761865
2118,956.7142250761156
2119,2608.3084607325377
2120,3553.9665829725836
2121,9762.28029004329
2122,4121.861255995438
2123,1426.0005799161206
2124,3820.8606112914854
2125,702.1216170634922
2126,778.6675661471455
2127,8621.749556096682
2128,1237.5135697219444
2129,842.6330769811979
2130,2998.569285714286
2131,1570.9011706349213
2132,1495.5560357142856
2133,1493.3374087301581
2134,1074.5504175471087
2135,596.3053194444444
2136,12396.211609126984
2137,705.0546004320146
2138,1788.7740042735045
2139,3522.763401299724
2140,4399.7759884666
2141,4530.4083920767725
2142,1058.328640262515
2143,2758.7025351731613
2144,12435.499819264072
2145,721.5888962111161
2146,439.42514718614706
2147,8150.554406323882
2148,1423.1488436147185
2149,5156.9217167713805
2150,867.2895784627128
2151,3008.6458347568805
2152,816.7781672414766
2153,4167.288088192957
2154,1022.7872784056667
2155,8124.365351190475
2156,1306.4303106642933
2157,1030.3819994810738
2158,2530.799538239539
2159,796.5994052991565
2160,2028.7755138003363
2161,8729.878738372738
2162,3396.842724386726
2163,6412.273138381879
2164,5151.780007936508
2165,7177.476469155842
2166,5699.822359274406
2167,909.2280660896878
2168,2576.2741854256847
2169,2486.149768053985
2170,7283.826727002163
2171,1696.4435039682537
2172,5302.238600102662
2173,1581.2782797458722
2174,2253.5795341810976
2175,5524.965994769118
2176,13807.295404761902
2177,998.768228165625
2178,7693.280827380955
2179,5014.990412316698
2180,4326.981439612604
2181,10674.69357265987
2182,3553.6258042929285
2183,11765.61100595238
2184,2218.3872261904767
2185,8493.18714087302
2186,1633.2592258694262
2187,575.3262500000002
2188,2574.5714817821063
2189,10940.77356354804
2190,463.3547548737281
2191,1025.7032272588522
2192,4496.96001866883
2193,480.35040277777784
2194,1606.235086996337
2195,694.3893670634919
2196,2149.6007003968257
2197,1093.5667440476193
2198,13364.638628968247
2199,752.3745791287257
2200,9881.31980753968
2201,2798.356861111111
2202,1906.4450586176777
2203,3858.29089128424
2204,952.7079064228258
2205,9436.365377885999
2206,1383.2614876789876
2207,5029.832261904764
2208,2664.0535199314572
2209,4729.878372835498
2210,6580.747116175493
2211,14346.010984269982
2212,4067.935376570801
2213,1765.1744228268612
2214,1079.5938661616156
2215,557.2269651598403
2216,2189.638071969696
2217,8539.73987680375
2218,5144.001616972939
2219,13242.247389069269
2220,891.653619047619
2221,4125.243311831578
2222,3737.367462160401
2223,660.031322871573
2224,2843.8898522727254
2225,3609.4567698412693
2226,5317.758008641905
2227,662.5699332779624
2228,1938.9630114468853
2229,3293.9603667027422
2230,5664.508063915869
2231,7711.347593073597
2232,5376.9618320494865
2233,506.2653333333333
2234,13863.477470238093
2235,1237.6608421242122
2236,1010.2494809491982
2237,5361.983919733047
2238,464.49678949699774
2239,6039.629467938291
2240,6307.283626082258
2241,4486.461593244594
2242,564.7895304834057
2243,1655.2799045815293
2244,856.1493600288604
2245,4558.606193632754
2246,1382.1942876984124
2247,6330.076748015876
2248,3739.119319850654
2249,5135.3240477470545
2250,2269.2515158730157
2251,1089.7845160533907
2252,9205.235507936506
2253,6015.83728364381
2254,8431.967256132753
2255,2690.5124132790106
2256,850.2795225563916
2257,4962.89294642857
2258,15910.83137072795
2259,7195.833177128427
2260,9276.088453282833
2261,3404.570256715509
2262,1151.2582872742441
2263,522.3699841735724
2264,773.9707806195937
2265,6648.559252655201
2266,13012.643026917525
2267,5268.816125541124
2268,1969.8405476190474
2269,541.1335491564622
2270,9409.867244949495
2271,822.705433424967
2272,842.7851458285867
2273,4821.951244047619
2274,1067.8055314824069
2275,1561.4868349769738
2276,5291.483972075894
2277,602.6984103024174
2278,655.020891053391
2279,629.5069980158733
2280,2286.101444444446
2281,4828.959107142855
2282,4543.900236206916
2283,9053.81369540182
2284,1170.5076888528138
2285,7151.810078282827
2286,2414.1960753968247
2287,1560.5554121817106
2288,2019.5172828282825
2289,5345.594836940838
2290,846.0333908730158
2291,5085.015709352676
2292,918.3889623013562
2293,6114.352775793652
2294,17998.808928391045
2295,2563.1103986291487
2296,1707.8393539640174
2297,750.6042226346393
2298,412.1434761904761
2299,2445.0502431139143
2300,4786.614885589768
2301,755.8111374458873
2302,8340.479744227992
2303,15865.563767551888
2304,939.6735833333331
2305,819.8131440136659
2306,4079.6786003856732
2307,13463.542406385273
2308,588.939860671346
2309,2104.597969877345
2310,717.180100815118
2311,8954.526735583859
2312,1906.8535722119896
2313,4994.054745923433
2314,2413.186946428572
2315,7163.553498376622
2316,655.3913896777824
2317,7188.26123196248
2318,2309.610089927926
2319,4392.607179345978
2320,3835.4284365079384
2321,2165.118988095237
2322,8106.893396825398
2323,5441.021954906205
2324,2334.81541106301
2325,1012.9660470961784
2326,470.5600768398269
2327,2970.8711626984123
2328,399.8755079365081
2329,5331.301124978781
2330,675.7928396780121
2331,7801.590545634916
2332,3303.3211598124117
2333,2104.7208492063482
2334,1600.4016115689853
2335,1209.7860232683981
2336,779.9763627466323
2337,3043.617453463203
2338,562.8195752706837
2339,608.0008333333334
2340,1227.2806365301367
2341,767.5058571428572
2342,930.9893741536239
2343,3039.616983044732
2344,935.6083214285713
2345,2014.173567460318
2346,3287.2365999278495
2347,1271.5982379426125
2348,447.80516269841274
2349,5932.154104256856
2350,2090.825508658009
2351,1297.8471708152954
2352,776.7116286579633
2353,4021.2713143355177
2354,1928.7134997224996
2355,732.0976935849162
2356,1550.8873134920632
2357,5677.882726010101
2358,17575.375009920634
2359,4377.838563311686
2360,4204.253216477896
2361,1622.95648418351
2362,1736.2492679101942
2363,10110.984906655842
2364,1670.3003214285716
2365,1983.0194712389066
2366,2413.0953164682523
2367,10470.73426713564
2368,504.624912157287
2369,1799.7134999999994
2370,689.1130946401832
2371,3525.388352813854
2372,4562.100097582973
2373,805.9812023809525
2374,1035.0288122294373
2375,3574.88062210012
2376,10272.638819444444
2377,6640.086068497473
2378,954.2642676767678
2379,775.8200416216152
2380,4029.3712094837974
2381,2019.2758472222215
2382,861.6355423139304
2383,1740.7812027605441
2384,567.060351190476
2385,639.8079171521146
2386,4161.869000132216
2387,1785.9597195793938
2388,876.9894166666668
2389,1649.118985964657
2390,5035.496753427128
2391,4632.0201901154405
2392,6273.811734360411
2393,9624.095372114001
2394,15641.734418470418
2395,4197.667659919319
2396,876.2939166666665
2397,621.5854625190985
2398,3371.86079419192
2399,1054.4789502160825
2400,839.5214388944385
2401,11433.67635227273
2402,4829.659830775434
2403,12382.532823412703
2404,535.7520952380952
2405,12630.88053174603
2406,4506.846408652289
2407,987.9037290764792
2408,693.5300177687808
2409,2100.6559414091626
2410,1824.0744944083697
2411,629.0865682234431
2412,10188.238113095242
2413,555.1278829365081
2414,2783.4116432178935
2415,11313.960319291818
2416,2007.1605117243855
2417,4543.118342921313
2418,551.4654642857142
2419,4741.090259920636
2420,1727.84923787733
2421,11336.622569624817
2422,702.0076578662316
2423,914.2197862974087
2424,572.626619047619
2425,3173.679521155017
2426,2398.140207038745
2427,3876.242626460414
2428,5298.8961805555555
2429,601.9349003948637
2430,1390.9737402597405
2431,2675.831943181818
2432,1075.846531066156
2433,5337.85565151515
2434,686.0058049646711
2435,2554.547183236808
2436,680.7005196608948
2437,9270.215562409814
2438,2866.4440171356423
2439,3432.7757602813836
2440,15798.159037698417
2441,5210.379592546344
2442,8313.456992063491
2443,2371.606982323233
2444,656.4259074239235
2445,1353.7065292207794
2446,894.0748735986239
2447,1016.4813295177045
2448,9316.202166666671
2449,1802.6019476063248
2450,4395.480403499278
2451,2142.8115615079364
2452,5753.871022275923
2453,627.3941057888975
2454,12647.280824855692
2455,2584.4704534153716
2456,8646.058443362192
2457,5474.481711434624
2458,4871.034954254882
2459,1081.9926288350325
2460,6080.492758116885
2461,967.2615190818894
2462,7641.681486291483
2463,804.08
2464,7611.9195827922085
2465,756.5169382973348
2466,3858.892607142856
2467,5046.435923621619
2468,8650.117125000002
2469,729.9872673200401
2470,2594.504941197692
2471,945.0252400595091
2472,7224.45429256854
2473,1613.154991788162
2474,4185.804684565435
2475,6543.854165334666
2476,736.2226975614042
2477,572.8463611111112
2478,523.9316250000002
2479,1158.57247715235
2480,1904.2173356770527
2481,1539.4498541736048
2482,3124.6785551948064
2483,9935.5985239899
2484,563.282642857143
2485,951.9800535714292
2486,2478.499768849207
2487,5480.535063797316
2488,2887.136589826839
2489,5141.416960945633
2490,3159.361845238096
2491,4921.8150093398945
2492,1013.8950074925074
2493,12628.525271464649
2494,5895.326287581698
2495,548.6911473665225
2496,422.46709640522874
2497,1238.9336742146743
2498,2423.2543685897435
2499,593.9609063366975
2500,1048.4979981129982
2501,1948.7615953048644
2502,585.1870463935577
2503,4305.999010843796
2504,1570.5207260378506
2505,6415.675870829171
2506,3285.1183369408373
2507,747.3173571428572
2508,15342.786708333331
2509,6815.858379329006
2510,562.3992956349207
2511,11849.830996392493
2512,4623.962871309248
2513,844.999575
2514,566.3627693471987
2515,1605.76418975469
2516,15934.820015873012
2517,5673.001903860032
2518,546.4629781746033
2519,3166.6250536963016
2520,463.4290037878787
2521,4567.09267612473
2522,5049.809295995669
2523,3241.4032112193363
2524,455.3003755411254
2525,4212.585066690528
2526,578.8825337301588
2527,476.2342211587357
2528,1680.138232142858
2529,2171.0158424284045
2530,6179.9172326839835
2531,405.25376406926415
2532,11222.297708333339
2533,5802.388991906231
2534,5642.676126310726
2535,681.5153382583588
2536,3353.121766233765
2537,637.5823018301144
2538,16985.930394841274
2539,9816.745704365077
2540,1323.5702306166058
2541,9010.94874963925
2542,2741.6714952147527
2543,656.9574523809523
2544,1445.840362179488
2545,14274.478333333338
2546,2533.9873922205247
2547,2153.2226656746034
2548,944.1823337479809
2549,3410.1573110361846
2550,1347.3812584776335
2551,832.9592619019872
2552,507.41124999999994
2553,2280.8614680401843
2554,5331.0916483634655
2555,782.8648603054108
2556,9697.226908369412
2557,1256.9982728494617
2558,4499.047061697127
2559,1274.787256854257
2560,2191.1612301587297
2561,392.82155952380964
2562,682.6839506153572
2563,639.2737186178942
2564,5690.893617063495
2565,899.0099367370417
2566,4402.139563852815
2567,690.2240674398619
2568,4792.1237272621
2569,756.4173448773446
2570,793.9791298727438
2571,2966.0821401515173
2572,4446.973629870132
2573,1573.211223416909
2574,4857.750849206349
2575,4450.119750999001
2576,5599.354178887566
2577,14811.382290945172
